Each row is formatted as follows:
	10000 0.6203125 0.0260416666666667 0.7671875 1.41354166666667 1.47447916666667
	100000 7.9984375 0.0822916666666667 17.7604166666667 25.8411458333333 26.4229166666667
histogram
	100 0.0260416666666667 0.0 0.000520833333333333 0.0265625 0.0265625
	1000 0.360416666666667 0.0213541666666667 0.449479166666667 0.83125 0.877083333333333
	10000 4.86666666666667 0.0635416666666667 5.490625 10.4208333333333 10.7177083333333
--------
Kaplan-Tarjan lists
quicksort
	100 0.0375 0.009375 0.0 0.046875 0.0484375
	1000 0.9703125 0.0270833333333333 0.258854166666667 1.25625 1.31614583333333
	10000 10.0208333333333 0.163020833333333 4.35625 14.5401041666667 14.9505208333333
sum
	100 0.0046875 0.000520833333333333 0.0 0.00520833333333333 0.00520833333333333
	1000 0.0526041666666667 0.000520833333333333 0.009375 0.0625 0.0645833333333333
	10000 0.634895833333333 0.0166666666666667 0.436979166666667 1.08854166666667 1.12864583333333
	100000 5.5421875 0.0703125 10.8947916666667 16.5072916666667 16.8828125
lookup
	100 0.0015625 0.0 0.0 0.0015625 0.00260416666666667
	1000 0.0307291666666667 0.000520833333333333 0.00104166666666667 0.0322916666666667 0.0322916666666667
	10000 0.397916666666667 0.00104166666666667 0.00364583333333333 0.402604166666667 0.40625
	100000 4.6984375 0.01875 0.166666666666667 4.88385416666667 4.94739583333333
update
	100 0.00625 0.0 0.0 0.00625 0.00625
	1000 0.0822916666666667 0.000520833333333333 0.00677083333333333 0.0895833333333333 0.0901041666666667
	10000 1.125 0.0260416666666667 0.477604166666667 1.62864583333333 1.68645833333333
	100000 13.36875 0.118229166666667 8.81822916666667 22.3052083333333 22.9630208333333
histogram
	100 0.046875 0.000520833333333333 0.00104166666666667 0.0484375 0.0505208333333333
	1000 0.705729166666667 0.0359375 0.7375 1.47916666666667 1.57291666666667
	10000 9.88958333333333 0.13125 10.8854166666667 20.90625 21.459375
--------
Random-Access Lists (untuned)
quicksort
	100 0.0171875 0.00520833333333333 0.0 0.0223958333333333 0.0234375
	1000 0.2625 0.0015625 0.0244791666666667 0.288541666666667 0.297395833333333
	10000 3.51979166666667 0.0598958333333333 2.015625 5.5953125 5.8112901
sum
	100 0.0015625 0.0 0.0 0.0015625 0.00208333333333333
	1000 0.0166666666666667 0.0 0.00260416666666667 0.0192708333333333 0.0203125
	10000 0.165104166666667 0.0078125 0.232291666666667 0.405208333333333 0.430729166666667
	100000 1.66458333333333 0.0177083333333333 4.22760416666667 5.90989583333333 6.05416666666667
lookup
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.00364583333333333
	1000 0.0505208333333333 0.000520833333333333 0.00104166666666667 0.0520833333333333 0.0536458333333333
	10000 0.745833333333333 0.00260416666666667 0.00625 0.7546875 0.760416666666667
	100000 9.384375 0.0557291666666667 0.0265625 9.46666666666667 9.56875
update
	100 0.00677083333333333 0.0 0.0 0.00677083333333333 0.00677083333333333
	1000 0.101041666666667 0.0 0.00520833333333333 0.10625 0.1078125
	10000 1.53229166666667 0.0348958333333333 0.292708333333333 1.85989583333333 1.93020833333333
	100000 22.2057291666667 0.153645833333333 6.08385416666667 28.4432291666667 28.9002860333333
histogram
	100 0.053125 0.0 0.000520833333333333 0.0536458333333333 0.0541666666666667
	1000 0.890625 0.04375 0.5203125 1.4546875 1.5375
	10000 13.7317708333333 0.197916666666667 9.52864583333333 23.4583333333333 24.20625
--------
Standard Lists
quicksort
	100 0.0119791666666667 0.00572916666666667 0.000520833333333333 0.0182291666666667 0.0192708333333333
	1000 0.190625 0.00104166666666667 0.0109375 0.202604166666667 0.2046875
	10000 2.7921875 0.0598958333333333 1.2078125 4.05989583333333 4.1921875
sum
	100 0.000520833333333333 0.000520833333333333 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0114583333333333 0.0 0.00833333333333333 0.0197916666666667 0.0213541666666667
	10000 0.109375 0.00833333333333333 0.136458333333333 0.254166666666667 0.269791666666667
	100000 1.03125 0.0260416666666667 1.54947916666667 2.60677083333333 2.71510416666667
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.253125 0.0 0.000520833333333333 0.253645833333333 0.253645833333333
update
	100 0.0291666666666667 0.00208333333333333 0.0015625 0.0328125 0.0333333333333333
	1000 3.33541666666667 0.4140625 4.85208333333333 8.6015625 9.43333333333333
histogram
	100 0.175 0.0359375 0.0703125 0.28125 0.3265625
	1000 17.6609375 1.50989583333333 19.6114583333333 38.7822916666667 41.8703125
--------
Myers stacks
quicksort
	100 0.0119791666666667 0.00885416666666666 0.0 0.0208333333333333 0.0208333333333333
	1000 0.2015625 0.00364583333333333 0.015625 0.220833333333333 0.227604166666667
	10000 2.70052083333333 0.05 1.81770833333333 4.56822916666667 4.71770833333333
sum
	100 0.00104166666666667 0.000520833333333333 0.0 0.0015625 0.0015625
	1000 0.0109375 0.000520833333333333 0.0104166666666667 0.021875 0.025
	10000 0.122395833333333 0.0046875 0.218229166666667 0.3453125 0.363541666666667
	100000 1.16979166666667 0.0125 3.83645833333333 5.01875 5.15625
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.0203125 0.0 0.000520833333333333 0.0208333333333333 0.0208333333333333
	10000 0.247916666666667 0.000520833333333333 0.00729166666666667 0.255729166666667 0.259895833333333
	100000 2.85625 0.00833333333333333 0.0140625 2.87864583333333 2.90208333333333
update
	100 0.0302083333333333 0.0 0.0 0.0302083333333333 0.0317708333333333
	1000 3.54427083333333 0.250520833333333 3.7328125 7.52760416666667 8.09791666666667
histogram
	100 0.179166666666667 0.0208333333333333 0.0864583333333333 0.286458333333333 0.324479166666667
	1000 18.3057291666667 1.33854166666667 22.5578125 42.2020833333333 45.41875
--------
Random-Access Lists (somewhat tuned)
quicksort
	100 0.0140625 0.00729166666666667 0.0 0.0213541666666667 0.0213541666666667
	1000 0.236979166666667 0.0 0.0213541666666667 0.258333333333333 0.258854166666667
	10000 3.11458333333333 0.065625 1.9484375 5.12864583333333 5.30104166666667
sum
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0135416666666667 0.000520833333333333 0.0015625 0.015625 0.0161458333333333
	10000 0.144270833333333 0.00364583333333333 0.214583333333333 0.3625 0.380729166666667
	100000 1.428125 0.021875 4.01614583333333 5.46614583333333 5.59791666666667
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0177083333333333 0.0 0.000520833333333333 0.0182291666666667 0.01875
	10000 0.2203125 0.0 0.00677083333333333 0.227083333333333 0.230208333333333
	100000 2.46666666666667 0.00208333333333333 0.0192708333333333 2.48802083333333 2.5015625
update
	100 0.00416666666666667 0.0 0.0 0.00416666666666667 0.00416666666666667
	1000 0.0619791666666667 0.000520833333333333 0.00364583333333333 0.0661458333333333 0.0677083333333333
	10000 0.8921875 0.0213541666666667 0.257291666666667 1.17083333333333 1.2140625
	100000 10.6338541666667 0.1 6.25 16.9838541666667 17.2807291666667
histogram
	100 0.0322916666666667 0.000520833333333333 0.0015625 0.034375 0.034375
	1000 0.516145833333333 0.0192708333333333 0.344270833333333 0.8796875 0.920833333333333
	10000 7.33020833333333 0.119270833333333 7.7875 15.2369791666667 15.6703125
--------
AVL trees
quicksort
	100 0.04375 0.00729166666666667 0.0 0.0510416666666667 0.0515625
	1000 0.9515625 0.0401041666666667 0.1625 1.15416666666667 1.2296875
	10000 14.5984375 0.271875 2.99947916666667 17.8697916666667 18.5385416666667
sum
	100 0.00625 0.0 0.0 0.00625 0.00677083333333333
	1000 0.090625 0.00364583333333333 0.0125 0.106770833333333 0.1140625
	10000 1.21302083333333 0.0677083333333333 0.290625 1.57135416666667 1.7875
	100000 15.5208333333333 0.211458333333333 3.27760416666667 19.0098958333333 19.5723958333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0151041666666667 0.0 0.000520833333333333 0.015625 0.0161458333333333
	10000 0.172395833333333 0.000520833333333333 0.00208333333333333 0.175 0.175520833333333
	100000 1.9984375 0.0140625 0.00208333333333333 2.01458333333333 2.03697916666667
update
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.0401041666666667 0.000520833333333333 0.00729166666666667 0.0479166666666667 0.0484375
	10000 0.541666666666667 0.015625 0.278125 0.835416666666667 0.8640625
	100000 6.5953125 0.0760416666666667 5.39375 12.0651041666667 12.375
histogram
	100 0.0296875 0.000520833333333333 0.0 0.0302083333333333 0.0302083333333333
	1000 0.4296875 0.0213541666666667 0.416666666666667 0.867708333333333 0.925
	10000 5.796875 0.0859375 6.51510416666667 12.3979166666667 12.78125
--------
Braun trees
quicksort
	100 0.0239583333333333 0.00625 0.000520833333333333 0.0307291666666667 0.0307291666666667
	1000 0.505208333333333 0.00520833333333333 0.0364583333333333 0.546875 0.556770833333333
	10000 8.71510416666667 0.182291666666667 7.5109375 16.4083333333333 16.9380208333333
sum
	100 0.00364583333333333 0.0 0.0 0.00364583333333333 0.00416666666666667
	1000 0.0479166666666667 0.0 0.00729166666666667 0.0552083333333333 0.0578125
	10000 0.796875 0.0489583333333333 1.48697916666667 2.3328125 2.45833333333333
	100000 11.2052083333333 0.209895833333333 23.1963541666667 34.6114583333333 35.6328125
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0145833333333333 0.0 0.0 0.0145833333333333 0.015625
	10000 0.207291666666667 0.00260416666666667 0.00364583333333333 0.213541666666667 0.218229166666667
	100000 2.92916666666667 0.00885416666666666 0.00625 2.94427083333333 2.96458333333333
update
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.00260416666666667
	1000 0.0385416666666667 0.000520833333333333 0.00364583333333333 0.0427083333333333 0.04375
	10000 0.592708333333333 0.0161458333333333 0.746875 1.35572916666667 1.41666666666667
	100000 8.05052083333333 0.0838541666666667 18.0015625 26.1359375 26.7526041666667
histogram
	100 0.0255208333333333 0.0 0.00104166666666667 0.0265625 0.0265625
	1000 0.369791666666667 0.0197916666666667 0.430208333333333 0.819791666666667 0.880729166666667
	10000 4.84322916666667 0.071875 5.465625 10.3807291666667 10.8208333333333
--------
Kaplan-Tarjan lists
quicksort
	100 0.0380208333333333 0.00625 0.000520833333333333 0.0447916666666667 0.046875
	1000 1.30625 0.0239583333333333 0.254166666666667 1.584375 1.64583333333333
	10000 12.3713541666667 0.1421875 4.371875 16.8854166666667 17.3520833333333
sum
	100 0.009375 0.0 0.0 0.009375 0.009375
	1000 0.0953125 0.000520833333333333 0.00989583333333333 0.105729166666667 0.1078125
	10000 0.871354166666667 0.0177083333333333 0.453645833333333 1.34270833333333 1.39635416666667
	100000 5.5796875 0.0651041666666667 10.9052083333333 16.55 16.9072916666667
lookup
	100 0.00208333333333333 0.0 0.0 0.00208333333333333 0.00260416666666667
	1000 0.0302083333333333 0.0 0.00104166666666667 0.03125 0.0322916666666667
	10000 0.430729166666667 0.0 0.00364583333333333 0.434375 0.435416666666667
	100000 4.825 0.00989583333333333 0.165625 5.00052083333333 5.03385416666667
update
	100 0.00625 0.0 0.0 0.00625 0.00677083333333333
	1000 0.0807291666666667 0.00104166666666667 0.0078125 0.0895833333333333 0.090625
	10000 1.125 0.0197916666666667 0.492708333333333 1.6375 1.6875
	100000 13.5234375 0.125 9.78125 23.4296875 24.0354166666667
histogram
	100 0.0598958333333333 0.000520833333333333 0.0 0.0604166666666667 0.0604166666666667
	1000 0.746354166666667 0.0348958333333333 0.620833333333333 1.40208333333333 1.465625
	10000 10.0703125 0.128645833333333 10.925 21.1239583333333 21.7010416666667
--------
Random-Access Lists (untuned)
quicksort
	100 0.0208333333333333 0.00729166666666667 0.000520833333333333 0.0286458333333333 0.0291666666666667
	1000 0.371875 0.00364583333333333 0.0276041666666667 0.403125 0.409895833333333
	10000 3.8046875 0.0578125 2.02760416666667 5.89010416666667 6.08177083333333
sum
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0161458333333333 0.00104166666666667 0.0015625 0.01875 0.0203125
	10000 0.172916666666667 0.003125 0.225520833333333 0.4015625 0.419791666666667
	100000 1.665625 0.0177083333333333 4.17135416666667 5.8546875 5.98802083333333
lookup
	100 0.00260416666666667 0.000520833333333333 0.0 0.003125 0.003125
	1000 0.0484375 0.0 0.00104166666666667 0.0494791666666667 0.05
	10000 0.742708333333333 0.00260416666666667 0.00833333333333333 0.753645833333333 0.7578125
	100000 9.30416666666667 0.0317708333333333 0.0197916666666667 9.35572916666667 9.45729166666667
update
	100 0.0078125 0.0 0.0 0.0078125 0.00885416666666666
	1000 0.1203125 0.000520833333333333 0.009375 0.130208333333333 0.131770833333333
	10000 1.540625 0.0380208333333333 0.297916666666667 1.8765625 1.97135416666667
	100000 18.6588541666667 0.1515625 5.67864583333333 24.4890625 25.0161458333333
histogram
	100 0.0541666666666667 0.0 0.00104166666666667 0.0552083333333333 0.0552083333333333
	1000 0.8796875 0.0427083333333333 0.609375 1.53177083333333 1.634375
	10000 13.1859375 0.2 9.57864583333333 22.9645833333333 23.5895833333333
--------
Standard Lists
quicksort
	100 0.0109375 0.00729166666666667 0.000520833333333333 0.01875 0.01875
	1000 0.188020833333333 0.000520833333333333 0.0109375 0.199479166666667 0.2046875
	10000 2.53125 0.0578125 1.2171875 3.80625 3.93541666666667
sum
	100 0.000520833333333333 0.0 0.0 0.000520833333333333 0.00104166666666667
	1000 0.0104166666666667 0.0 0.000520833333333333 0.0109375 0.0114583333333333
	10000 0.1015625 0.00885416666666666 0.121354166666667 0.231770833333333 0.241666666666667
	100000 1.03489583333333 0.0223958333333333 1.58854166666667 2.64583333333333 2.73541666666667
lookup
	100 0.003125 0.0 0.0 0.003125 0.003125
	1000 0.252083333333333 0.0 0.00104166666666667 0.253125 0.253645833333333
update
	100 0.028125 0.0 0.00208333333333333 0.0302083333333333 0.0328125
	1000 3.33385416666667 0.448958333333333 5.09166666666667 8.87447916666667 9.74904513333333
histogram
	100 0.173958333333333 0.04375 0.0713541666666667 0.2890625 0.334895833333333
	1000 17.5484375 1.64791666666667 19.5989583333333 38.7953125 42.1951132333333
--------
Myers stacks
quicksort
	100 0.0114583333333333 0.0078125 0.0 0.0192708333333333 0.0197916666666667
	1000 0.198958333333333 0.0046875 0.0171875 0.220833333333333 0.226041666666667
	10000 2.68020833333333 0.0541666666666667 1.81822916666667 4.55260416666667 4.70364583333333
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.0015625
	1000 0.00989583333333333 0.0 0.0046875 0.0145833333333333 0.0161458333333333
	10000 0.113020833333333 0.00625 0.215104166666667 0.334375 0.360416666666667
	100000 1.17239583333333 0.0427083333333333 3.8109375 5.02604166666667 5.709375
lookup
	100 0.0015625 0.0 0.0 0.0015625 0.0015625
	1000 0.0203125 0.00104166666666667 0.000520833333333333 0.021875 0.0223958333333333
	10000 0.251041666666667 0.00364583333333333 0.00677083333333333 0.261458333333333 0.2734375
	100000 2.84895833333333 0.0135416666666667 0.0145833333333333 2.87708333333333 2.90833333333333
update
	100 0.03125 0.0 0.000520833333333333 0.0317708333333333 0.0322916666666667
	1000 3.4796875 0.248958333333333 3.65833333333333 7.38697916666667 7.95833333333333
histogram
	100 0.177604166666667 0.0307291666666667 0.0786458333333333 0.286979166666667 0.329166666666667
	1000 17.6947916666667 1.31927083333333 22.4645833333333 41.4786458333333 44.4197916666667
--------
Random-Access Lists (somewhat tuned)
quicksort
	100 0.0166666666666667 0.00416666666666667 0.000520833333333333 0.0213541666666667 0.0213541666666667
	1000 0.234375 0.0015625 0.0213541666666667 0.257291666666667 0.2609375
	10000 3.10989583333333 0.0572916666666667 1.975 5.1421875 5.29166666666667
sum
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0135416666666667 0.000520833333333333 0.00260416666666667 0.0166666666666667 0.0166666666666667
	10000 0.146354166666667 0.0135416666666667 0.20625 0.366145833333333 0.3921875
	100000 1.54270833333333 0.0140625 4.09375 5.65052083333333 5.78177083333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0177083333333333 0.0 0.000520833333333333 0.0182291666666667 0.01875
	10000 0.221354166666667 0.000520833333333333 0.00677083333333333 0.228645833333333 0.2328125
	100000 2.50625 0.00572916666666667 0.01875 2.53072916666667 2.5546875
update
	100 0.00364583333333333 0.0 0.0 0.00364583333333333 0.0046875
	1000 0.0635416666666667 0.000520833333333333 0.00208333333333333 0.0661458333333333 0.0682291666666667
	10000 0.881770833333333 0.0244791666666667 0.2671875 1.1734375 1.21510416666667
	100000 10.58125 0.146875 6.23697916666667 16.9651041666667 17.4307291666667
histogram
	100 0.0328125 0.0 0.0 0.0328125 0.0338541666666667
	1000 0.497916666666667 0.0208333333333333 0.315104166666667 0.833854166666667 0.903645833333333
	10000 7.15572916666667 0.1359375 7.81770833333333 15.109375 15.6166666666667
--------
AVL trees
quicksort
	100 0.0432291666666667 0.00677083333333333 0.000520833333333333 0.0505208333333333 0.0515625
	1000 0.9578125 0.0427083333333333 0.171875 1.17239583333333 1.24375
	10000 14.7333333333333 0.270833333333333 3.00677083333333 18.0109375 18.6333333333333
sum
	100 0.00625 0.000520833333333333 0.0 0.00677083333333333 0.00729166666666667
	1000 0.0942708333333333 0.0015625 0.0151041666666667 0.1109375 0.1125
	10000 1.2953125 0.0546875 0.303125 1.653125 1.7546875
	100000 15.6619791666667 0.147395833333333 3.29635416666667 19.1057291666667 19.5005208333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0140625 0.000520833333333333 0.00104166666666667 0.015625 0.0171875
	10000 0.173958333333333 0.0 0.000520833333333333 0.174479166666667 0.177604166666667
	100000 1.9921875 0.00989583333333333 0.00416666666666667 2.00625 2.02239583333333
update
	100 0.00260416666666667 0.0 0.000520833333333333 0.003125 0.003125
	1000 0.0416666666666667 0.0 0.00520833333333333 0.046875 0.0479166666666667
	10000 0.5359375 0.015625 0.271354166666667 0.822916666666667 0.861458333333333
	100000 6.59791666666667 0.0723958333333333 6.03072916666667 12.7010416666667 12.9604166666667
histogram
	100 0.0296875 0.0 0.000520833333333333 0.0302083333333333 0.0302083333333333
	1000 0.419270833333333 0.0145833333333333 0.3421875 0.776041666666667 0.8109375
	10000 5.58802083333333 0.0822916666666667 6.5375 12.2078125 12.7005208333333
--------
Braun trees
quicksort
	100 0.0244791666666667 0.0046875 0.000520833333333333 0.0296875 0.0302083333333333
	1000 0.510416666666667 0.003125 0.0369791666666667 0.550520833333333 0.559895833333333
	10000 12.4927083333333 0.191145833333333 7.53697916666667 20.2208333333333 21.6479166666667
sum
	100 0.00625 0.0 0.0 0.00625 0.00625
	1000 0.0770833333333333 0.0 0.00677083333333333 0.0838541666666667 0.0869791666666667
	10000 0.816145833333333 0.0583333333333333 1.47708333333333 2.3515625 2.47708333333333
	100000 11.4239583333333 0.207291666666667 23.2901041666667 34.9213541666667 35.9552083333333
lookup
	100 0.00104166666666667 0.0 0.0 0.00104166666666667 0.00104166666666667
	1000 0.0151041666666667 0.0 0.00104166666666667 0.0161458333333333 0.0171875
	10000 0.208854166666667 0.00416666666666667 0.00208333333333333 0.215104166666667 0.2296875
	100000 3.17760416666667 0.00833333333333333 0.0744791666666667 3.26041666666667 3.2859375
update
	100 0.00260416666666667 0.0 0.0 0.00260416666666667 0.00260416666666667
	1000 0.0390625 0.0 0.0015625 0.040625 0.0416666666666667
	10000 0.595833333333333 0.0197916666666667 0.602604166666667 1.21822916666667 1.30260416666667
	100000 7.98072916666667 0.0791666666666667 18.2661458333333 26.3260416666667 26.9640625
histogram
	100 0.0255208333333333 0.0 0.0015625 0.0270833333333333 0.0270833333333333
	1000 0.3765625 0.025 0.4359375 0.8375 0.881770833333333
	10000 4.8640625 0.0614583333333333 5.45416666666667 10.3796875 10.6473958333333
--------
Kaplan-Tarjan lists
quicksort
	100 0.0411458333333333 0.00677083333333333 0.00104166666666667 0.0489583333333333 0.05
	1000 0.7234375 0.0255208333333333 0.261979166666667 1.0109375 1.06458333333333
	10000 9.44322916666667 0.131770833333333 4.35208333333333 13.9270833333333 14.2739583333333
sum
	100 0.00520833333333333 0.0 0.0 0.00520833333333333 0.00520833333333333
	1000 0.0567708333333333 0.00520833333333333 0.0369791666666667 0.0989583333333333 0.103125
	10000 0.556770833333333 0.0541666666666667 0.446354166666667 1.05729166666667 1.15052083333333
	100000 5.47604166666667 0.0729166666666667 10.5994791666667 16.1484375 16.5119791666667
lookup
	100 0.00208333333333333 0.0 0.0 0.00208333333333333 0.003125
	1000 0.0302083333333333 0.0 0.0015625 0.0317708333333333 0.0322916666666667
	10000 0.427083333333333 0.00104166666666667 0.00416666666666667 0.432291666666667 0.4390625
	100000 4.76510416666667 0.009375 0.165625 4.94010416666667 4.96770833333333
update
	100 0.00625 0.0 0.0 0.00625 0.00677083333333333
	1000 0.0817708333333333 0.0 0.0078125 0.0895833333333333 0.0901041666666667
	10000 1.12864583333333 0.0234375 0.455729166666667 1.6078125 1.659375
	100000 13.4057291666667 0.115625 9.54895833333333 23.0703125 23.5848958333333
histogram
	100 0.0494791666666667 0.0 0.000520833333333333 0.05 0.0505208333333333
